"x","y"
5.054255467,89.27370481
5.451012291,81.70305526
2.584460649,35.9180765
4.232848807,65.16283849
4.562850131,72.55603711
2.784440589,20.88791774
4.625856347,61.83279789
6.3339561,139.1726214
3.931075353,52.46003753
4.742874964,70.6209228
4.078230162,64.99383194
3.714552704,39.2784777
4.386050785,57.05567924
7.432504304,166.3205837
6.427774639,139.5803906
5.533301063,114.6305765
6.340476992,125.084162
4.40250955,60.4105425
4.73279559,68.28660612
5.871415073,100.8475766
6.200004188,123.7728554
4.145879003,59.54788829
5.842073925,117.5114868
3.738404802,50.9486246
3.560540783,36.97549401
4.745326758,88.4487427
4.257670793,60.57281332
4.902949259,70.80266682
5.067025326,62.80118108
6.081962636,109.5372065
4.963293775,70.86292458
5.175132795,80.68665949
4.974253494,90.19970062
4.449889847,53.62429075
5.546968679,103.8718213
6.926805489,144.1091788
5.91526063,100.9482054
6.144760032,114.1390857
3.22023533,48.39536724
4.640739401,70.20423173
3.585005855,21.17332592
4.759998972,66.01696107
3.579239319,33.36374603
4.367341409,68.92905813
3.79091413,45.61065365
6.436868265,142.7268025
4.171040257,56.94306586
2.774067074,34.90080089
4.483270493,67.51930897
5.733668307,97.4896538
6.48176485,125.2569915
4.925258437,80.93998184
6.391960858,131.3315461
4.843930138,90.28722905
4.284982165,41.37852337
4.684478725,66.76391815
4.178303544,53.21375749
4.280681592,50.57872052
4.944888698,86.75582595
4.593448188,81.82409733
4.357300559,52.03837729
3.710328339,47.15372774
4.062466576,48.22869366
3.997528337,22.9711055
5.115326292,75.96366546
5.064422326,74.45278092
5.432623151,97.85694787
5.70026812,100.6221299
4.732831419,65.42510681
7.315628435,151.5118331
5.363119743,103.248804
4.096163354,58.71232068
4.267411626,44.53603428
3.737191915,41.85484043
4.85355602,67.37903258
4.865218792,78.18996115
5.208126187,78.10123483
3.988487215,42.46417312
4.937079858,79.41812771
4.084060457,44.54937031
4.356131963,73.80585747
5.114116053,115.7464003
4.834896205,66.49459879
5.043320881,57.56101958
5.838433378,111.6206532
6.421456117,131.4341605
6.479675192,136.435902
4.587849152,72.56983708
5.695253488,94.53659714
4.383645674,69.83903516
5.447822168,100.2747487
6.195520768,129.280265
5.573605857,92.9097928
3.730895996,45.3513341
4.164409971,60.20832698
5.05963863,77.24157541
5.202599986,83.11861042
5.953580225,111.9690915
4.895644471,78.72472116
4.679100688,75.52338269
3.892678006,38.94028879
5.145958181,93.42077676
4.280075587,67.07206128
5.217153781,70.72269772
6.243724914,132.7595698
5.484005113,81.91751963
3.568450778,54.02955845
4.492272119,68.36903949
4.984366624,79.65887921
5.755122164,83.89463875
5.119116241,74.80638646
4.768875217,69.50192439
5.27092338,97.14144656
6.370212415,110.8033811
6.471778271,124.1745255
4.773540762,49.19170074
3.888408596,42.08638488
6.214436975,110.7135327
4.394013939,46.779259
4.951109882,58.24727854
4.97614014,71.1285616
5.141727817,82.82623676
6.510347364,117.8290358
5.115812942,81.32418546
6.253087363,123.3724009
5.768396376,91.6431381
6.296519978,110.5691102
7.104594355,145.465529
1.98216565,10.87988687
6.54467495,118.8246879
3.341712653,45.01951637
4.577116131,61.77773176
3.794201298,51.11733511
6.387006194,111.1226537
4.58045413,68.15027581
4.527081321,42.96054127
4.550593753,74.62655254
5.513918731,86.86337465
4.178515107,46.79674805
3.907901143,47.89512235
6.037132608,126.8423925
6.570751186,142.4116643
6.458307204,120.0991229
6.202016019,117.0564575
6.729026539,139.1732895
5.628089211,97.91244524
4.951656522,81.6462278
4.874591087,68.41188147
6.098281633,105.7352243
5.736395471,107.3376546
5.304449412,86.8118528
4.154427247,73.18164275
6.160679489,125.6198163
6.460121146,140.5218875
5.880195718,97.82689899
5.518347251,91.22638102
3.756832055,53.02016959
7.222608527,155.7969357
4.043091861,49.77508243
4.51899108,54.75674488
4.550234945,57.77035047
4.060845738,55.31428146
3.529498235,35.96756484
5.223849777,87.87448418
6.21133399,109.1686594
2.866431002,28.1226777
5.01312753,79.72285678
5.946765384,96.64415315
4.283408543,68.01590805
5.117733958,91.43650242
4.177771993,59.05697294
3.513846801,36.89998939
4.975866851,74.55196736
5.051835746,69.19734865
4.996185658,73.93375998
4.870595288,73.51242142
3.512215521,31.56513522
6.152382253,112.4100314
4.21653937,52.10634434
4.019074838,28.42520627
5.284114006,93.32583594
7.886531252,193.8377246
5.564542515,101.2509171
3.78700289,48.91525043
5.28595078,89.657525
6.922202347,152.2758184
4.767047134,70.15413371
5.271432636,90.14836395
7.233612339,157.0402769
6.197266782,122.9414238
5.100503381,80.99299834
4.639292971,40.47648886
4.865027558,70.75864531
5.404955805,93.7430919
4.000264778,33.32173375
4.274537607,57.30975495
4.918645372,82.49398475
5.044278772,61.28289011
6.45452281,121.4340399
3.448668631,47.97013755
5.515306319,96.88271442
4.632333811,83.31539577
4.454512879,57.3020992
4.745254189,80.20310824
4.861773459,66.54945983
2.139266492,16.4864175
4.487262752,39.06411143
5.236828078,86.57846029
5.097854875,102.8883672
5.672972269,97.17639965
5.599495519,100.8824848
5.469137304,86.09156294
4.690434243,64.23145733
4.274544354,70.7031266
4.337629866,61.14997923
6.74619151,148.7187279
3.870155036,32.27386087
5.713809875,91.85010867
6.112230038,111.9658035
5.395042609,62.8292391
4.163393994,55.26665049
4.61690612,81.16915305
5.3659825,87.51016657
5.765420707,103.3785266
4.648672328,85.2271553
7.453728379,167.1569436
6.774578592,144.4475857
5.558305534,106.6075457
5.557509005,100.8884843
5.201933079,83.13705354
5.016118069,67.97126469
4.185994206,57.03608074
6.443262505,123.1688192
7.698994947,193.279588
5.422797244,100.0078484
5.278038062,88.59618326
6.480805846,113.0524941
5.328739433,85.41385646
5.195070901,96.2302443
5.402893003,76.85268277
5.048230279,68.82232757
3.617160058,57.09207849
6.164586298,115.8691903
6.226395478,125.439287
4.612800876,67.9571741
4.701253849,58.13591264
3.662829333,47.2750882
6.274081382,116.0400791
3.659506857,37.88126953
5.672710698,94.9069243
5.069057638,67.4806687
5.533836849,97.16838829
4.569461458,60.05627796
3.610704282,29.12064417
7.396408639,151.150209
4.044555678,32.17712573
4.532837829,70.91198434
4.015633067,40.5329366
5.988561951,98.45351359
5.109024296,79.77483081
6.733412227,151.4445411
4.547809861,77.40064244
4.134808304,58.05436283
5.378743157,94.89086038
5.023427273,58.47132376
6.275375253,132.9299453
5.39292749,95.66541761
3.243015274,45.16521965
5.424835019,76.11876535
4.833186737,73.12346351
3.500920292,43.99035852
5.819596036,109.6454589
5.935673243,86.6277617
5.911909811,120.4274902
4.752974911,68.5036069
5.653913667,106.1983214
5.861290557,97.27467898
6.119112385,117.8079182
6.494165375,136.9487481
4.216786523,57.78103163
5.705741835,72.65048453
5.245724875,74.55332585
5.612021914,64.01773803
3.963851095,49.66219379
4.880291567,84.33163228
6.271744827,116.8146264
2.245143979,14.29928444
5.561112543,103.033794
5.162501392,86.87343314
6.074393873,112.5057325
5.922524734,111.0887117
4.354252529,57.84575742
4.173943559,56.98871211
6.558618343,141.0794759
5.821998397,98.22950266
5.281266314,95.59970926
5.790812552,114.201822
5.304804177,82.07151884
5.249070973,93.84270869
4.199246293,38.28722909
5.999540729,105.5123673
6.18911461,107.5382467
4.080740903,43.57625073
4.683145033,79.90180111
6.479332507,130.1556549
6.768243628,139.2687206
5.780710921,82.90903072
5.553179881,81.3704504
5.249379419,89.45637111
6.134765467,112.2726863
5.005937009,89.08735493
3.11810102,30.34694304
4.9687879,67.29665284
4.156841116,40.22510489
4.435857819,70.12081027
5.805643488,92.55843801
5.599086738,90.70168415
4.93653422,63.54532651
4.001106365,36.18249307
4.49124713,58.70061852
6.267021285,127.2939848
3.132238384,42.59292153
4.590385134,64.51366514
5.275468177,89.08979626
6.55586204,125.0785579
4.305071918,48.60500922
3.457421919,45.46581491
5.497830107,84.2886092
5.550802046,95.66108117
3.89196256,47.45570395
4.760378263,79.54412465
4.370059037,48.05209463
5.780372937,106.4876081
4.200910897,59.23897227
5.169153356,75.89138663
4.658609053,57.35148467
4.432811197,68.66190476
4.21265712,48.91111517
7.188331904,157.3358102
5.274785359,84.18930141
4.537241342,71.78706371
